# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4243816	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4244049	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4244217	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4244583	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4245118	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4245419	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4245955	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4246584	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4246761	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360244	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360428	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360661	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360829	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4361195	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4361730	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4362031	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4362567	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4363196	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4363373	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4476856	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477040	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477273	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477441	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477807	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4478342	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4478643	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479179	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479808	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479985	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593468	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593652	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593885	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594053	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594419	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594954	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4595255	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4595791	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4596420	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4596597	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4688035	SweptSolid	0	74	0	0	0	-	0	8210577
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5405105	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5405951	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5406788	SweptSolid	0	52	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490434	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490623	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490812	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501531	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501720	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501909	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512584	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512773	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512962	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5523637	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5523826	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5524015	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5534690	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5534879	SweptSolid	0	44	0	0	0	-	0	7424524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5535068	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5545743	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5545932	SweptSolid	0	44	0	0	0	-	0	7424524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5546121	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5556796	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5556985	SweptSolid	0	44	0	0	0	-	0	7424524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5557174	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5567849	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5568038	SweptSolid	0	42	0	0	0	-	0	7457524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5568227	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5578837	SweptSolid	0	36	0	0	0	-	0	5516518
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5603607	SweptSolid	0	36	0	0	0	-	0	5516518
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	43810	SweptSolid	40	1362	1	0	40	0	45	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	45388	SweptSolid	0	16	0	0	0	-	0	399170
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	52001	SweptSolid	0	232	0	0	0	-	0	2994143
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	52476	SweptSolid	0	112	0	0	0	-	0	2466211
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	52944	SweptSolid	0	554	0	0	0	-	0	46764732
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53237	Clipping	0	76	0	0	0	-	0	1783502
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53374	SweptSolid	32	254	0	0	32	0	32	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53592	SweptSolid	0	212	0	0	0	-	0	49209257
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53772	SweptSolid	0	44	0	0	0	-	0	1307831
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53921	SweptSolid	0	318	0	0	0	-	0	48791156
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	54410	Clipping	0	44	0	0	0	-	0	1400984
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	54549	SweptSolid	0	1170	1	0	0	-	0	92445457
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	55343	Clipping	0	124	0	0	0	-	0	1959848
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	55682	Clipping	0	208	0	0	0	-	0	1206494
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	68413	SweptSolid	0	608	0	0	0	-	0	109863387
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	135558	Clipping	0	44	0	0	0	-	0	2573164
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	138279	Clipping	0	28	0	0	0	-	0	699596
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	138391	Clipping	0	28	0	0	0	-	0	1341257
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143268	SweptSolid	0	96	0	0	0	-	0	13675596
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143491	SweptSolid	0	318	0	0	0	-	0	37224348
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143664	SweptSolid	0	360	0	0	0	-	0	35579690
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143837	SweptSolid	7	1073	1	0	7	0	8	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	144344	SweptSolid	3	114	1	0	3	0	4	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	144568	SweptSolid	22	224	0	0	22	0	22	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	144736	SweptSolid	0	80	0	0	0	-	0	19490873
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	145112	SweptSolid	0	28	0	0	0	-	0	739814
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	145365	Clipping	0	20	0	0	0	-	0	675604
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146378	Clipping	0	236	0	0	0	-	0	4517182
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146493	Clipping	0	28	0	0	0	-	0	600361
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146648	Clipping	0	28	0	0	0	-	0	1847441
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146927	Clipping	0	28	0	0	0	-	0	1030406
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	147047	Clipping	0	60	0	0	0	-	0	1394460
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	147364	Clipping	0	112	0	0	0	-	0	1118004
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	150496	Clipping	0	52	0	0	0	-	0	13630280
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	150761	Clipping	0	28	0	0	0	-	0	526660
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	153999	Clipping	0	44	0	0	0	-	0	1252199
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	154144	Clipping	0	44	0	0	0	-	0	2816037
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	159350	Clipping	0	346	1	0	0	-	0	2046042
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	159858	Clipping	0	44	0	0	0	-	0	2592458
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	170082	Clipping	0	44	0	0	0	-	0	693702
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	172652	Clipping	0	44	0	0	0	-	0	2233290
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	177953	SweptSolid	0	44	0	0	0	-	0	10055314
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	178601	SweptSolid	0	28	0	0	0	-	0	5296597
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	179215	Clipping	0	28	0	0	0	-	0	2276661
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	181747	Clipping	0	20	0	0	0	-	0	2075954
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	185465	SweptSolid	0	28	0	0	0	-	0	572726
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	185602	SweptSolid	0	76	0	0	0	-	0	4059378
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	185845	Clipping	0	28	0	0	0	-	0	1338053
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	186004	Clipping	0	28	0	0	0	-	0	785369
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	186252	Clipping	0	28	0	0	0	-	0	1543897
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	204518	SweptSolid	0	28	0	0	0	-	0	474197
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	207468	SweptSolid	0	28	0	0	0	-	0	1205113
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	214819	SweptSolid	0	28	0	0	0	-	0	1855762
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227639	Clipping	0	138	0	0	0	-	0	6866328
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227792	Clipping	0	28	0	0	0	-	0	1467239
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227888	SweptSolid	0	28	0	0	0	-	0	872365
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227985	SweptSolid	0	28	0	0	0	-	0	1535782
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	230709	Clipping	0	60	0	0	0	-	0	2816882
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	230824	Clipping	0	36	0	0	0	-	0	1314559
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	231186	Clipping	0	36	0	0	0	-	0	2278631
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	231389	Clipping	0	44	0	0	0	-	0	1730123
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234207	Clipping	0	492	0	0	0	-	0	4318954
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234364	Clipping	0	44	0	0	0	-	0	1107031
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234511	Clipping	0	44	0	0	0	-	0	1106882
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234624	Clipping	0	66	0	0	0	-	0	1538402
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	247094	Clipping	0	28	0	0	0	-	0	405083
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	252316	Clipping	0	44	0	0	0	-	0	1793627
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	252437	Clipping	0	28	0	0	0	-	0	1193243
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	252544	Clipping	0	98	0	0	0	-	0	910982
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	255443	Clipping	0	28	0	0	0	-	0	5194987
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	263471	SweptSolid	0	32	0	0	0	-	0	4080909
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	268623	Clipping	0	36	0	0	0	-	0	1256534
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	273537	Clipping	0	44	0	0	0	-	0	738474
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	276078	SweptSolid	0	28	0	0	0	-	0	739814
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	278702	Clipping	0	120	0	0	0	-	0	549871
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	278819	Clipping	0	90	0	0	0	-	0	582558
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	295719	SweptSolid	0	28	0	0	0	-	0	551414
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	300934	SweptSolid	0	52	0	0	0	-	0	453972
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	308566	Clipping	0	44	0	0	0	-	0	906627
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	311038	SweptSolid	0	28	0	0	0	-	0	841543
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	311129	SweptSolid	0	28	0	0	0	-	0	570976
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	319210	SweptSolid	0	28	0	0	0	-	0	986646
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	321693	Clipping	0	28	0	0	0	-	0	1388288
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	321799	Clipping	0	44	0	0	0	-	0	724314
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	321916	Clipping	0	28	0	0	0	-	0	3306910
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	338662	Clipping	0	28	0	0	0	-	0	554598
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	338986	Clipping	0	1316	1	0	0	-	0	3723635
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	341599	Clipping	0	36	0	0	0	-	0	587561
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	346502	SweptSolid	0	44	0	0	0	-	0	2602305
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	346870	Clipping	0	44	0	0	0	-	0	2534277
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	349479	Clipping	12	1280	1	0	12	0	17	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	349767	SweptSolid	6	432	1	0	6	0	6	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350159	Clipping	0	28	0	0	0	-	0	1587242
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350351	SweptSolid	0	124	0	0	0	-	0	4426221
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350469	Clipping	0	744	0	0	0	-	0	4298807
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350768	SweptSolid	0	44	0	0	0	-	0	2650739
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	351103	Clipping	0	322	1	0	0	-	0	7565067
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	351200	SweptSolid	0	44	0	0	0	-	0	2650739
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	352017	Clipping	0	60	0	0	0	-	0	1581778
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	352171	Clipping	0	124	0	0	0	-	0	554591
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	352391	Clipping	0	110	0	0	0	-	0	554595
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	358726	Clipping	0	244	0	0	0	-	0	1368810
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	358944	Clipping	3	899	1	0	3	0	3	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359140	Clipping	0	124	0	0	0	-	0	888221
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359248	Clipping	0	547	1	0	0	-	0	2378369
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359479	Clipping	0	244	1	0	0	-	0	4353924
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359792	Clipping	0	126	0	0	0	-	0	1736365
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360030	Clipping	0	44	0	0	0	-	0	1276867
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360382	Clipping	0	124	0	0	0	-	0	3736492
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360652	Clipping	0	374	0	0	0	-	0	8242181
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360795	SweptSolid	6	294	0	0	6	0	7	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360926	Clipping	0	276	0	0	0	-	0	2548637
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	364300	Clipping	0	44	0	0	0	-	0	920460
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	391643	Clipping	0	258	0	0	0	-	0	999321
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	406997	Clipping	0	86	0	0	0	-	0	6524020
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	409492	Clipping	0	72	0	0	0	-	0	904770
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	421473	SweptSolid	0	20	0	0	0	-	0	2452340
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	422918	SweptSolid	0	28	0	0	0	-	0	1775400
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	423069	Clipping	15	382	1	0	15	0	19	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426240	Clipping	0	60	0	0	0	-	0	1112557
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426336	SweptSolid	0	28	0	0	0	-	0	2991634
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426679	Clipping	0	28	0	0	0	-	0	554606
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426780	SweptSolid	0	24	0	0	0	-	0	242855
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	431974	SweptSolid	0	28	0	0	0	-	0	3434047
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	442318	Clipping	0	44	0	0	0	-	0	597241
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	448086	Clipping	0	76	0	0	0	-	0	2180168
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	448926	Clipping	0	44	0	0	0	-	0	2250631
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	449133	Clipping	0	28	0	0	0	-	0	840346
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	449245	Clipping	0	28	0	0	0	-	0	840346
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	449359	Clipping	0	44	0	0	0	-	0	902533
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	450171	SweptSolid	0	44	0	0	0	-	0	4801348
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	450285	Clipping	0	60	0	0	0	-	0	1160313
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	455526	Clipping	0	68	0	0	0	-	0	6277383
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	456370	Clipping	0	84	0	0	0	-	0	1892526
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	457851	Clipping	0	82	0	0	0	-	0	503100
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	457965	Clipping	0	288	0	0	0	-	0	1183281
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	458076	Clipping	0	134	0	0	0	-	0	770863
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	458188	Clipping	0	84	0	0	0	-	0	824203
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	458306	Clipping	0	188	0	0	0	-	0	2258498
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	461422	Clipping	0	28	0	0	0	-	0	660798
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	464348	Clipping	0	28	0	0	0	-	0	897308
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	464445	SweptSolid	0	28	0	0	0	-	0	525997
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	477457	Clipping	0	28	0	0	0	-	0	816022
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	480514	Clipping	0	28	0	0	0	-	0	1307268
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	480859	Clipping	0	28	0	0	0	-	0	2203457
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	480954	SweptSolid	0	60	0	0	0	-	0	3734667
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	481062	Clipping	0	28	0	0	0	-	0	923962
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	509974	Clipping	0	28	0	0	0	-	0	986654
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	515088	Clipping	0	44	0	0	0	-	0	589539
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	515286	SweptSolid	0	28	0	0	0	-	0	3141511
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	515966	Clipping	0	66	0	0	0	-	0	789516
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519013	Clipping	0	44	0	0	0	-	0	643174
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519208	SweptSolid	0	124	0	0	0	-	0	4062492
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519360	Clipping	0	102	0	0	0	-	0	1110699
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519482	Clipping	0	28	0	0	0	-	0	1112132
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519583	SweptSolid	0	28	0	0	0	-	0	1500110
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	521473	SweptSolid	0	36	0	0	0	-	0	1128568
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	531006	Clipping	0	28	0	0	0	-	0	454861
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	531219	Clipping	0	28	0	0	0	-	0	445496
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	542299	SweptSolid	0	28	0	0	0	-	0	997094
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	542982	Clipping	0	70	0	0	0	-	0	817232
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	544450	SweptSolid	0	248	0	0	0	-	0	4122567
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	544676	SweptSolid	0	158	0	0	0	-	0	8730838
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	544860	SweptSolid	0	32	0	0	0	-	0	11539248
